event_id,scan_time,radar_site,date_folder,radar_file,sweep,product,field_name,image_path,image_url_path,south,west,north,east,vmin_kt,vmax_kt,display_range_mi,status,message
test_case_2,2011-04-27T22:19:45Z,KBMX,2011-04-27,KBMX20110427_221945_V03.gz,1,velocity,velocity,outputs/web/radar_frames/test_case_2/KBMX20110427_221945_V03_sweep1_velocity.png,/radar_frames/test_case_2/KBMX20110427_221945_V03_sweep1_velocity.png,31.452724208115107,-88.77720318477716,34.938286425334915,-84.98944533900416,-60.0,60.0,120.0,ok,
test_case_2,2011-04-27T22:24:20Z,KBMX,2011-04-27,KBMX20110427_222420_V03.gz,1,velocity,velocity,outputs/web/radar_frames/test_case_2/KBMX20110427_222420_V03_sweep1_velocity.png,/radar_frames/test_case_2/KBMX20110427_222420_V03_sweep1_velocity.png,31.487951364496624,-88.76873692068759,34.93828713373983,-84.90160737160177,-60.0,60.0,120.0,ok,
test_case_2,2011-04-27T22:28:56Z,KBMX,2011-04-27,KBMX20110427_222856_V03.gz,1,velocity,velocity,outputs/web/radar_frames/test_case_2/KBMX20110427_222856_V03_sweep1_velocity.png,/radar_frames/test_case_2/KBMX20110427_222856_V03_sweep1_velocity.png,31.427713215313695,-88.7570044169667,34.93828713373983,-84.91683179246483,-60.0,60.0,120.0,ok,
test_case_2,2011-04-27T22:33:30Z,KBMX,2011-04-27,KBMX20110427_223330_V03.gz,1,velocity,velocity,outputs/web/radar_frames/test_case_2/KBMX20110427_223330_V03_sweep1_velocity.png,/radar_frames/test_case_2/KBMX20110427_223330_V03_sweep1_velocity.png,31.45051363068536,-88.7508469708776,34.93828183291929,-84.86760279194077,-60.0,60.0,120.0,ok,
test_case_2,2011-04-27T22:38:05Z,KBMX,2011-04-27,KBMX20110427_223805_V03.gz,1,velocity,velocity,outputs/web/radar_frames/test_case_2/KBMX20110427_223805_V03_sweep1_velocity.png,/radar_frames/test_case_2/KBMX20110427_223805_V03_sweep1_velocity.png,31.608134389790912,-88.75720050754033,34.93815815684704,-84.80705437869192,-60.0,60.0,120.0,ok,
test_case_2,2011-04-27T22:42:40Z,KBMX,2011-04-27,KBMX20110427_224240_V03.gz,1,velocity,velocity,outputs/web/radar_frames/test_case_2/KBMX20110427_224240_V03_sweep1_velocity.png,/radar_frames/test_case_2/KBMX20110427_224240_V03_sweep1_velocity.png,31.62402436637701,-88.7795736795077,34.9382842024098,-84.77675277954872,-60.0,60.0,120.0,ok,
test_case_2,2011-04-27T22:55:39Z,KBMX,2011-04-27,KBMX20110427_225539_V03.gz,1,velocity,velocity,outputs/web/radar_frames/test_case_2/KBMX20110427_225539_V03_sweep1_velocity.png,/radar_frames/test_case_2/KBMX20110427_225539_V03_sweep1_velocity.png,31.419761288948468,-88.79216464770792,34.93787146389942,-84.76882438560041,-60.0,60.0,120.0,ok,
test_case_2,2011-04-27T23:00:14Z,KBMX,2011-04-27,KBMX20110427_230014_V03.gz,1,velocity,velocity,outputs/web/radar_frames/test_case_2/KBMX20110427_230014_V03_sweep1_velocity.png,/radar_frames/test_case_2/KBMX20110427_230014_V03_sweep1_velocity.png,31.454181793611614,-88.79736143198275,34.93341392918759,-84.78619661957426,-60.0,60.0,120.0,ok,
test_case_2,2011-04-27T23:04:50Z,KBMX,2011-04-27,KBMX20110427_230450_V03.gz,1,velocity,velocity,outputs/web/radar_frames/test_case_2/KBMX20110427_230450_V03_sweep1_velocity.png,/radar_frames/test_case_2/KBMX20110427_230450_V03_sweep1_velocity.png,31.483994513855034,-88.79698425183705,34.93747884398138,-84.79384846986085,-60.0,60.0,120.0,ok,
test_case_2,2011-04-27T23:09:25Z,KBMX,2011-04-27,KBMX20110427_230925_V03.gz,1,velocity,velocity,outputs/web/radar_frames/test_case_2/KBMX20110427_230925_V03_sweep1_velocity.png,/radar_frames/test_case_2/KBMX20110427_230925_V03_sweep1_velocity.png,31.495650656879963,-88.806544083618,34.93692022148219,-84.78082321440563,-60.0,60.0,120.0,ok,
test_case_2,2011-04-27T23:14:01Z,KBMX,2011-04-27,KBMX20110427_231401_V03.gz,1,velocity,velocity,outputs/web/radar_frames/test_case_2/KBMX20110427_231401_V03_sweep1_velocity.png,/radar_frames/test_case_2/KBMX20110427_231401_V03_sweep1_velocity.png,31.432985937996825,-88.806544083618,34.91770765191961,-84.93004374695688,-60.0,60.0,120.0,ok,
