event_id,radar_site,date_folder,radar_file,scan_time_utc,sweep,latitude,longitude,center_x_km,center_y_km,radar_range_km,radar_range_miles,positive_lobe_x_km,positive_lobe_y_km,negative_lobe_x_km,negative_lobe_y_km,positive_core_velocity_kt,negative_core_velocity_kt,delta_v_kt,required_delta_v_kt,lobe_separation_km,range_difference_km,opposition_score,banded_score,neutral_center_score,side_balance_score,window_max_reflectivity_dbz,storm_motion_u_kt,storm_motion_v_kt,storm_motion_speed_kt,storm_motion_method,base_confidence_score,continuity_bonus,track_adjusted_score,distance_from_previous_main_km,is_main_candidate,confidence_score,source_csv,candidate_row,detection_id,track_id,track_order,track_quality_rank,ranked_track_name,track_quality_score,track_quality_label
test_case_2,KBMX,2011-04-27,KBMX20110427_221945_V03.gz,2011-04-27T22:19:45+00:00,1,33.93339536449875,-86.86364119522766,-6.326552458869454,85.24767855458543,85.48211488352842,53.11610720729294,-8.976235886156447,84.42635643649659,-3.6768690315824615,86.06900067267428,63.74022249218301,-39.78005685549139,103.5202793476744,65.0,5.54811401703364,1.2453092600696325,0.9637999004803462,0.4278026905829596,0.6666666666666666,0.985539670454699,59.5,19.67512282456441,-12.91243196562488,23.533834312083247,echo_centroid_displacement,100.0,0.0,100.0,101.60401260484308,False,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_221945_V03_sweep1_banded_srv_tvs_candidates.csv,1,DET_0027,TRK_002,11,1,RANK_01_TRK_002,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_222420_V03.gz,2011-04-27T22:24:20+00:00,1,33.97124529855166,-86.7454783409765,2.610499501555475,89.03715850415514,89.0754191802748,55.34888229146654,0.9529960571693238,88.61766693494286,4.2680029459416255,89.45665007336744,69.07518523856328,-39.53224383445022,108.60742907301348,65.0,3.419526777080211,0.9356149792476884,0.8721728067744519,0.4430769230769231,0.3333333333333333,0.9895518382131108,55.0,19.6853890984263,-15.858859302274308,25.27880460634508,echo_centroid_displacement,95.35,0.0,95.35,104.29695492548252,False,95.35,/app/outputs/cases/test_case_2/candidates/KBMX20110427_222420_V03_sweep1_banded_srv_tvs_candidates.csv,1,DET_0030,TRK_002,12,1,RANK_01_TRK_002,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_222856_V03.gz,2011-04-27T22:28:56+00:00,1,34.03425066922837,-86.69451343508571,7.765773603308961,95.72939774455456,96.04386931081534,59.67887511753064,6.631659239945057,95.85113214308068,8.899887966672866,95.60766334602845,75.14402919008243,-36.46701489522601,111.61104408530844,65.0,2.2812581204000857,0.0592663482482009,0.94034889609455,0.4079207920792079,0.6666666666666666,0.9993831290100867,61.0,17.482125213236476,-21.933195241015007,28.0479902212576,echo_centroid_displacement,100.0,0.0,100.0,106.28654557196846,False,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_222856_V03_sweep1_banded_srv_tvs_candidates.csv,1,DET_0033,TRK_002,13,1,RANK_01_TRK_002,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_223330_V03.gz,2011-04-27T22:33:30+00:00,1,34.07699998797966,-86.62042382464178,14.48104450084871,100.3975929631373,101.4365679753971,63.02974167944047,13.33562093697557,100.65503083101098,15.626468064721854,100.1401550952636,73.40353211749408,-38.17708357754553,111.5806156950396,65.0,2.3479943751987125,0.1825494794842512,0.9617258781447712,0.4,0.6666666666666666,0.998202016039842,60.5,17.14882171302392,-21.3031657552361,27.347887621170027,echo_centroid_displacement,100.0,0.0,100.0,111.1136061139174,False,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_223330_V03_sweep1_banded_srv_tvs_candidates.csv,1,DET_0036,TRK_002,14,1,RANK_01_TRK_002,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_223805_V03.gz,2011-04-27T22:38:05+00:00,1,34.119733214260606,-86.54373599480003,21.348143468349235,105.10446563990206,107.25060338755476,66.6424146775283,20.45981194948973,105.7096673836036,22.236474987208744,104.49926389620056,68.5448995568311,-43.60399185588746,112.14889141271856,65.0,2.149792583463438,0.8325038722857698,0.9764738941070604,0.4082304526748971,0.6666666666666666,0.9922678890422142,63.0,18.382880041451017,-17.438593574150428,25.338406115278417,echo_centroid_displacement,100.0,0.0,100.0,109.2404084422428,True,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_223805_V03_sweep1_banded_srv_tvs_candidates.csv,0,DET_0038,TRK_002,15,1,RANK_01_TRK_002,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_214303_V03.gz,2011-04-27T21:43:03+00:00,1,33.05976900128718,-87.91035508024193,-106.17460422859502,-12.929376003827208,106.9589423421302,66.46118496207178,-105.8869994839675,-14.886551100632545,-106.46220897322252,-10.97220090702187,60.39805140974741,-47.48529059025258,107.883342,65.0,3.956387669926819,0.0978015144589079,0.9430951138272166,0.4,0.8333333333333334,0.999086086185253,58.5,6.868309240536744,-13.459804905340093,15.110923860355449,echo_centroid_displacement,100.0,4.85,104.85,21.8329949705852,True,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_214303_V03_sweep1_banded_srv_tvs_candidates.csv,0,DET_0005,TRK_004,1,2,RANK_02_TRK_004,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_214738_V03.gz,2011-04-27T21:47:38+00:00,1,33.09020443169837,-87.8580136507132,-100.23533520878924,-10.388073685038297,100.77219110103805,62.61691715664311,-98.94087400214346,-12.396382107070409,-101.52979641543504,-8.379765263006188,66.57495708499636,-40.90845608137431,107.48341316637068,65.0,4.778674516439036,2.160595173175011,0.6282572792622716,0.6564102564102564,0.8333333333333334,0.9787885803868364,60.5,11.294837395324295,-5.199578124424555,12.434185315444294,echo_centroid_displacement,100.0,16.92,116.92,6.460118726858386,True,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_214738_V03_sweep1_banded_srv_tvs_candidates.csv,0,DET_0008,TRK_004,2,2,RANK_02_TRK_004,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_215214_V03.gz,2011-04-27T21:52:14+00:00,1,33.067507699972175,-87.76184410587858,-92.19682519733828,-11.177634752004536,92.87192307214151,57.70791971125964,-93.9316522826646,-11.786973356991526,-90.46199811201195,-10.568296147017548,62.88813210198967,-45.89823248962557,108.78636459161524,65.0,3.677454854384655,3.591074483128665,0.9887588513393426,0.4093023255813953,0.6666666666666666,0.9620665455055049,58.5,10.16145548662226,-4.903555797364652,11.282731808585812,echo_centroid_displacement,100.0,15.65,115.65,8.07719319334794,True,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_215214_V03_sweep1_banded_srv_tvs_candidates.csv,0,DET_0010,TRK_004,3,2,RANK_02_TRK_004,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_215649_V03.gz,2011-04-27T21:56:49+00:00,1,33.132668590703645,-87.6990866095853,-86.97500977309596,-4.739415050911003,87.10404341966532,54.12392656372086,-86.50728870390894,-4.286058255374919,-87.44273084228297,-5.192771846447086,52.23501941405764,-45.58876580691766,97.8237852209753,65.0,1.3027591989622491,0.9833797309379406,0.77736084123784,0.8057971014492754,0.6666666666666666,0.9887737019472138,60.0,10.081356477418598,-10.003853037062504,14.202493584294787,echo_centroid_displacement,100.0,15.49,115.49,8.28963384260149,True,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_215649_V03_sweep1_banded_srv_tvs_candidates.csv,0,DET_0012,TRK_004,4,2,RANK_02_TRK_004,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_220124_V03.gz,2011-04-27T22:01:24+00:00,1,33.14604952236268,-87.6986899125326,-85.62962421139909,-3.580340597610709,85.70444201662085,53.25425484030971,-83.96523674005213,-5.248208752624729,-87.29401168274605,-1.9124724425966904,62.47319913478492,-41.877426450550445,104.35062558533537,65.0,4.712523670937508,3.185863479044201,0.7627109253534703,0.8248062015503876,0.5,0.963508070580908,59.5,8.693177023563772,-9.431878894905104,12.826989757974138,echo_centroid_displacement,100.0,20.6,120.6,1.7758141507251772,True,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_220124_V03_sweep1_banded_srv_tvs_candidates.csv,0,DET_0014,TRK_004,5,2,RANK_02_TRK_004,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_220559_V03.gz,2011-04-27T22:05:59+00:00,1,33.16300971126595,-87.6391785121455,-80.95227375809506,-0.8390780678050452,80.95662220355688,50.30409729524634,-79.14150549837048,-2.398277387378749,-82.76304201781963,0.7201212517686584,64.49825099380281,-43.836561552186346,108.33481254598917,65.0,4.779114649633368,3.5883393934291377,0.6443456088046762,0.6666666666666667,1.0,0.9566394834551436,60.0,9.930505338931834,-9.517892722663513,13.75518877248454,echo_centroid_displacement,100.0,17.74,117.74,5.421450684119515,True,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_220559_V03_sweep1_banded_srv_tvs_candidates.csv,0,DET_0017,TRK_004,6,2,RANK_02_TRK_004,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_221035_V03.gz,2011-04-27T22:10:35+00:00,1,33.182640699398696,-87.55829941457168,-73.8420857511224,0.701212659602803,73.8454150727728,45.885399409183904,-72.94422913749953,1.823876628601827,-74.73994236474526,-0.4214513093962212,69.80435775215389,-40.3278663312869,110.1322240834408,65.0,2.8750797456174726,1.7741031975152453,0.9638744729476436,0.4388888888888889,0.6666666666666666,0.9762615269497276,63.0,15.166290130669974,-11.15984792891231,18.829725492531903,echo_centroid_displacement,100.0,16.28,116.28,7.275112990149122,True,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_221035_V03_sweep1_banded_srv_tvs_candidates.csv,0,DET_0020,TRK_004,7,2,RANK_02_TRK_004,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_221510_V03.gz,2011-04-27T22:15:10+00:00,1,33.192489370887074,-87.46535404434,-65.01435430958438,2.3072343109214417,65.05528108046006,40.42346506024655,-64.51923130019368,4.339143952230748,-65.50947731897506,0.2753246696121363,75.4112970770001,-37.04630456810818,112.45760164510828,65.0,4.182728097724644,0.8450779016605878,0.7473917103930066,0.7125,1.0,0.9870957939177658,52.5,19.525168381038284,-14.987534216486075,24.6141906671383,echo_centroid_displacement,100.0,14.95,114.95,8.972633278387297,True,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_221510_V03_sweep1_banded_srv_tvs_candidates.csv,0,DET_0023,TRK_004,8,2,RANK_02_TRK_004,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_221945_V03.gz,2011-04-27T22:19:45+00:00,1,33.22716688209798,-87.40275893322598,-60.00075420704776,5.624415378388977,60.26379139884262,37.44617232529024,-57.9467178207145,7.270795744975192,-62.05479059338104,3.9780350118027616,64.04387708886361,-36.2064432434899,100.25032033235352,65.0,5.2648395181093965,3.781082541966612,0.7999413683980966,0.4727272727272728,1.0,0.939175304226362,64.0,19.67512282456441,-12.91243196562488,23.533834312083247,echo_centroid_displacement,100.0,17.28,117.28,6.011645051275083,True,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_221945_V03_sweep1_banded_srv_tvs_candidates.csv,0,DET_0026,TRK_004,9,2,RANK_02_TRK_004,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_222420_V03.gz,2011-04-27T22:24:20+00:00,1,33.26998107174282,-87.35223294095628,-55.65431153198993,10.437413531185667,56.62457057957054,35.184866045598326,-53.799164145326095,11.30169024257546,-57.50945891865377,9.573136819795875,74.71879955566449,-34.507420761803765,109.22622031746826,65.0,4.093187540338907,3.32736363862729,0.9355847347869152,0.4619718309859155,0.8333333333333334,0.9429194585812564,64.0,19.6853890984263,-15.858859302274308,25.27880460634508,echo_centroid_displacement,100.0,16.9,116.9,6.485099470816792,True,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_222420_V03_sweep1_banded_srv_tvs_candidates.csv,0,DET_0029,TRK_004,10,2,RANK_02_TRK_004,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_222856_V03.gz,2011-04-27T22:28:56+00:00,1,33.28733375105698,-87.35395142323924,-53.900639724825055,12.818036409686863,55.4037996905036,34.42631441748792,-53.22953061255206,12.595604596362609,-54.57174883709805,13.040468223011118,80.51111618121948,-33.51982939976248,114.03094558098196,90.0,1.414020299931457,1.408723806585293,0.6079577418827335,1.0,1.0,0.9748927164202312,55.0,17.482125213236476,-21.933195241015007,28.0479902212576,echo_centroid_displacement,100.0,19.68,119.68,2.9568107982906584,True,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_222856_V03_sweep1_banded_srv_tvs_candidates.csv,0,DET_0032,TRK_004,11,2,RANK_02_TRK_004,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_223330_V03.gz,2011-04-27T22:33:30+00:00,1,33.37294371049049,-87.2884278249162,-47.51031341825404,20.298924831392213,51.66503876328015,32.10315680137815,-48.057830334223326,22.67089690601774,-46.962796502284746,17.926952756766685,78.12965732923192,-31.941870456064247,110.07152778529615,90.0,4.868686186673302,2.868767836873907,0.7493377010709183,1.0,1.0,0.9459863373742096,60.0,17.14882171302392,-21.3031657552361,27.347887621170027,echo_centroid_displacement,100.0,14.27,114.27,9.838697163875851,True,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_223330_V03_sweep1_banded_srv_tvs_candidates.csv,0,DET_0035,TRK_004,12,2,RANK_02_TRK_004,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_224240_V03.gz,2011-04-27T22:42:40+00:00,1,33.78249585608159,-86.61843159216004,14.126854106169452,67.9924587004187,69.44452784104114,43.15081570911557,13.20794776913335,66.83357826370616,15.045760443205554,69.15133913713123,65.99729612153823,-49.93213490818167,115.9294310297199,65.0,2.9579673580620494,2.643035902876747,0.9011494453554374,0.4,0.3333333333333333,0.9626516311979316,30.5,13.618244677622958,-11.097045375801049,17.56704312547201,echo_centroid_displacement,90.93,0.0,90.93,37.80804251913331,False,90.93,/app/outputs/cases/test_case_2/candidates/KBMX20110427_224240_V03_sweep1_banded_srv_tvs_candidates.csv,2,DET_0043,TRK_012,1,3,RANK_03_TRK_012,97.64,high
test_case_2,KBMX,2011-04-27,KBMX20110427_225539_V03.gz,2011-04-27T22:55:39+00:00,1,33.82089228687797,-86.64665184332371,12.590660250213926,71.87004405109315,72.9645664514111,45.33806562047977,10.84515164078138,72.19841515427835,14.336168859646474,71.54167294790795,57.11697134134894,-57.66184505444739,114.77881639579633,65.0,3.5522544317715803,0.0444725246270252,0.8384840845770564,0.4025695931477516,0.6666666666666666,0.9993907372999078,45.5,13.067043008149808,-2.7469775237244525,13.352658854800572,echo_centroid_displacement,96.59,9.12,105.71,16.396395216162993,True,96.59,/app/outputs/cases/test_case_2/candidates/KBMX20110427_225539_V03_sweep1_banded_srv_tvs_candidates.csv,0,DET_0045,TRK_012,2,3,RANK_03_TRK_012,97.64,high
test_case_2,KBMX,2011-04-27,KBMX20110427_230014_V03.gz,2011-04-27T23:00:14+00:00,1,33.86433086763551,-86.59987404176742,16.745434969432225,77.02108641269693,78.82041197879907,48.97671821167836,15.11921150961546,76.96705017464667,18.371658429248985,77.07512265074719,56.85347619415949,-58.108490970596826,114.96196716475632,65.0,3.2542419432371794,0.7964297949902317,0.957572788710136,0.4058536585365854,0.5,0.9899471004413932,49.0,7.848647949064395,-1.4176599152756988,7.975652591715128,echo_centroid_displacement,97.51,16.8,114.31,6.617808578260042,True,97.51,/app/outputs/cases/test_case_2/candidates/KBMX20110427_230014_V03_sweep1_banded_srv_tvs_candidates.csv,0,DET_0048,TRK_012,3,3,RANK_03_TRK_012,97.64,high
test_case_2,KBMX,2011-04-27,KBMX20110427_230450_V03.gz,2011-04-27T23:04:50+00:00,1,33.8913658183734,-86.57572593912576,19.418812496625907,80.32371486723777,82.63769992474639,51.34867023993959,17.41786843711474,79.86002661354061,21.419756556137077,80.78740312093493,58.50466361687905,-56.22517756142694,114.729841178306,65.0,4.1079356985764734,1.841347081819592,0.956580027681054,0.4017057569296375,0.3333333333333333,0.9779651370638656,48.0,7.858699234526703,-3.97034076895008,8.804700987559867,echo_centroid_displacement,95.14,18.66,113.8,4.249035433089139,True,95.14,/app/outputs/cases/test_case_2/candidates/KBMX20110427_230450_V03_sweep1_banded_srv_tvs_candidates.csv,0,DET_0051,TRK_012,4,3,RANK_03_TRK_012,97.64,high
test_case_2,KBMX,2011-04-27,KBMX20110427_230925_V03.gz,2011-04-27T23:09:25+00:00,1,33.971023220563666,-86.47719798463417,26.48113217822711,88.62339119070737,92.49516650929324,57.47381410904605,25.18945308284843,88.07307201186096,27.77281127360579,89.17371036955379,65.22780334159258,-49.49556313247425,114.72336647406684,65.0,2.808049916966916,1.794053095052874,0.9558104621335006,0.4,0.1666666666666666,0.9807905494205262,47.5,0.547193599256467,-8.345683823093665,8.363603249205127,echo_centroid_displacement,93.04,13.44,106.48,10.89775143593822,True,93.04,/app/outputs/cases/test_case_2/candidates/KBMX20110427_230925_V03_sweep1_banded_srv_tvs_candidates.csv,0,DET_0055,TRK_012,5,3,RANK_03_TRK_012,97.64,high
test_case_2,KBMX,2011-04-27,KBMX20110427_225539_V03.gz,2011-04-27T22:55:39+00:00,1,32.7542460944486,-87.71345122944557,-88.82607780041366,-46.10547264553568,100.07890239842452,62.18612766221144,-86.86961913716338,-46.91999308676141,-90.78253646366392,-45.29095220430997,65.68202552326345,-44.06800175277038,109.75002727603382,65.0,4.238478052405883,2.7221073468781896,0.9475393440227328,0.4140350877192983,0.6666666666666666,0.973166496193202,60.5,13.067043008149808,-2.7469775237244525,13.352658854800572,echo_centroid_displacement,100.0,0.0,100.0,139.3443732845523,False,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_225539_V03_sweep1_banded_srv_tvs_candidates.csv,1,DET_0044,TRK_013,1,4,RANK_04_TRK_013,94.53,high
test_case_2,KBMX,2011-04-27,KBMX20110427_230014_V03.gz,2011-04-27T23:00:14+00:00,1,32.79045338688062,-87.66303932980749,-83.5339327597105,-42.31195365187688,93.63877051810545,58.184416475605694,-82.78134370970879,-42.562264257207744,-84.28652180971218,-42.061643046546,63.54108866210236,-49.8055959077434,113.34668456984576,65.0,1.58624799741221,1.1165171427305722,0.7168949325804217,0.4313043478260869,1.0,0.9881470736639912,63.0,7.848647949064395,-1.4176599152756988,7.975652591715128,echo_centroid_displacement,100.0,0.0,100.0,149.2563766837607,False,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_230014_V03_sweep1_banded_srv_tvs_candidates.csv,1,DET_0047,TRK_013,2,4,RANK_04_TRK_013,94.53,high
test_case_2,KBMX,2011-04-27,KBMX20110427_230450_V03.gz,2011-04-27T23:04:50+00:00,1,32.84708381702149,-87.5654016712778,-74.97474361638027,-36.54183534091687,83.40574267054178,51.82590972893722,-76.47859569740032,-37.84684647614314,-73.47089153536022,-35.2368242056906,59.79550500342925,-44.192479775169495,103.98798477859874,65.0,3.982273292807966,3.8471062136853647,0.6768618253746682,0.45,1.0,0.9549148701669729,62.5,7.858699234526703,-3.97034076895008,8.804700987559867,echo_centroid_displacement,100.0,0.0,100.0,145.9764650792406,False,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_230450_V03_sweep1_banded_srv_tvs_candidates.csv,1,DET_0050,TRK_013,3,4,RANK_04_TRK_013,94.53,high
